499498.5,47,2000000,94000000
1087649.0,28,1526000,42728000
617794.7450980393,25,1550000,38750000
479016.0,53,3300000,174900000
574190.0,28,1460000,40880000
1118902.0,49,3184000,156016000
523765.0,27,26890000,726030000
1056504.0,55,3050000,167750000
932264.0,35,1800000,63000000
145306.0,38,1500000,57000000
199608.9873417721,27,2100000,56700000
162779.0909090909,30,7500000,225000000
875040.0,42,1970000,82740000
233688.0,26,1600000,41600000
311878.0,50,1500000,75000000
244388.0,31,2000000,62000000
368670.0,44,1800000,79200000
274292.3076923077,54,2700000,145800000
400695.7142857143,41,1500000,61500000
1076793.0,43,2860000,122980000
292245.0,32,1500000,48000000
261214.0,36,3500000,126000000
509491.6275954454,28,1500000,42000000
498367.0,30,2000000,60000000
1506639.9999999998,33,3000000,99000000
549356.0,54,3000000,162000000
493244.74576271186,60,2000000,120000000
1036401.818181818,30,2500000,75000000
414915.4285714285,49,2000000,98000000
795771.0,38,2900000,110200000
578341.4369024857,54,4868000,262872000
575344.0,31,1700000,52700000
1070089.0,37,2200000,81400000
695052.0,38,2500000,95000000
314453.0,38,1800000,68400000
955140.8823529412,24,1500000,36000000
641300.0,38,2400000,91200000
358275.4054054054,46,1800000,82800000
802289.0,39,1800000,70200000
879612.9032258064,33,3000000,99000000
190840.11428571425,47,1800000,84600000
286351.0,36,1450000,52200000
157029.905362776,30,1900000,57000000
203518.57142857145,31,2500000,77500000
644302.0,26,1600000,41600000
586964.6153846154,48,3200000,153600000
1000692.0,40,1800000,72000000
793794.0,29,14000000,406000000
561181.0,48,9000000,432000000
1257648.0,38,2700000,102600000
753343.4117647059,48,1800000,86400000
167562.0,36,1600000,57600000
1033581.0,50,5000000,250000000
197386.0,31,1800000,55800000
1027660.0,32,2000000,64000000
418272.6153846153,39,8000000,312000000
1113211.0,43,1922000,82646000
258388.1052631579,34,1800000,61200000
426484.0,32,1800000,57600000
89960.0,29,3200000,92800000
456508.0,35,1500000,52500000
501636.0,48,1500000,72000000
1125940.0,55,2000000,110000000
1117630.0,26,1800000,46800000
465712.2,51,1800000,91800000
501612.7777777778,29,1500000,43500000
53071.99999999999,52,1648000,85696000
1777077.0,48,3000000,144000000
477320.0,44,2180000,95920000
337475.19999999995,37,2000000,74000000
427524.44444444455,32,1600000,51200000
65294.0,38,1800000,68400000
784333.3333333335,27,2000000,54000000
586350.0,31,3200000,99200000
311630.8664259928,33,1700000,56100000
1715400.0,41,5000000,205000000
374286.0,30,1750000,52500000
0.0,49,1500000,73500000
47148.0,51,2800000,142800000
241476.95010845983,43,1610000,69230000
454192.64459720795,51,2800000,142800000
195506.0,40,1700000,68000000
42800.0,44,1800000,79200000
393393.43283582095,52,2400000,124800000
1115602.0,45,1849000,83205000
1338660.0,26,2000000,52000000
35099.05882352941,42,2200000,92400000
1016400.0,31,5000000,155000000
536717.3333333335,33,1560000,51480000
300000.0,30,1800000,54000000
86348.0,41,4019000,164779000
2245200.0,56,4800000,268800000
267257.14285714284,56,1600000,89600000
1689016.0,54,3500000,189000000
1129488.0,59,1800000,106200000
443511.0,40,2200000,88000000
162826.0,30,1500000,45000000
1190837.0,41,6000000,246000000
749226.796875,36,4500000,162000000
415580.0,40,2000000,80000000
346788.7058823529,58,1800000,104400000
429627.0,36,2400000,86400000
450959.84878913173,31,1586000,49166000
748296.0,47,2000000,94000000
83415.0,32,1500000,48000000
467443.0,52,2800000,145600000
333197.99999999994,54,2500000,135000000
38520.0,29,5000000,145000000
146162.0,37,3000000,111000000
376209.5,38,2000000,76000000
508250.0,34,2200000,74800000
754594.0,41,2400000,98400000
1103384.0,31,2500000,77500000
876115.5160142349,33,2100000,69300000
546166.6341463415,27,1600000,43200000
572112.0,31,1600000,49600000
186447.5,39,1700000,66300000
357448.0,62,2000000,124000000
747530.0,28,1700000,47600000
198263.01369863012,54,2800000,151200000
559972.0,58,1500000,87000000
588876.0191172337,55,2000000,110000000
297000.0,56,2800000,156800000
525521.3793103448,72,2000000,144000000
261936.0,50,3100000,155000000
385200.0,47,1800000,84600000
649171.5415019763,25,2600000,65000000
450475.1428571429,34,2200000,74800000
122391.98218262805,33,1800000,59400000
891405.0,34,2283000,77622000
831097.7272727273,28,2500000,70000000
630544.0,43,1600000,68800000
105088.63010477783,48,2800000,134400000
75389.79591836735,33,1700000,56100000
366256.0,69,1500000,103500000
779440.1008827237,25,1500000,37500000
370455.3846153846,30,4000000,120000000
467707.0,31,1500000,46500000
618846.0,35,3500000,122500000
437156.976744186,32,2500000,80000000
959306.0,50,2680000,134000000
342789.2857142857,39,2500000,97500000
300777.0,64,1800000,115200000
660213.0,38,2500000,95000000
327410.0,29,1500000,43500000
237912.24489795923,58,3000000,174000000
2500.0,48,1600000,76800000
601971.0,36,1560000,56160000
377309.15743152425,50,2000000,100000000
658004.5977011494,42,2500000,105000000
504212.15384615393,46,2100000,96600000
857559.0,34,2100000,71400000
492790.2,36,1500000,54000000
157522.0,59,1900000,112100000
1371777.0270270272,52,2500000,130000000
427858.7313432836,52,1900000,98800000
156220.0,56,1800000,100800000
1059651.0,36,4800000,172800000
444696.0,61,3100000,189100000
310516.416,52,3150000,163800000
433987.0,53,3120000,165360000
475325.8174904944,24,1700000,40800000
593782.1863681264,28,1500000,42000000
611404.0,45,11000000,495000000
367750.0,43,1425000,61275000
385228.0,34,1500000,51000000
704442.2222222221,52,5000000,260000000
213158.34038950046,47,2000000,94000000
255176.0,51,3300000,168300000
267718.4516129032,30,1600000,48000000
552994.6004319654,29,1500000,43500000
953853.0,36,3000000,108000000
1302808.0,28,2200000,61600000
71101.39285714286,43,3800000,163400000
995660.0,35,1600000,56000000
1205812.0,40,3000000,120000000
0.0,37,2400000,88800000
392088.125,55,2000000,110000000
336926.5454545455,40,1600000,64000000
221570.0,43,3420000,147060000
471132.0,35,2200000,77000000
422760.0,47,1500000,70500000
581527.7419354839,60,5400000,324000000
1221758.1699346406,51,10000000,510000000
381335.5339805825,33,1800000,59400000
886811.9047619049,31,2500000,77500000
442360.0,70,1500000,105000000
0.0,57,3000000,171000000
1286636.0,53,2000000,106000000
974733.0,37,2121000,78477000
468757.0285714286,41,3600000,147600000
507580.0,35,1792000,62720000
1035520.5555555556,36,3100000,111600000
606256.125,24,1500000,36000000
517314.0,62,1700000,105400000
457660.00000000006,32,2800000,89600000
1092990.0,42,3300000,138600000
384501.56521739135,28,1600000,44800000
770293.0,50,2480000,124000000
122776.0,38,3032000,115216000
485831.66023166024,60,1600000,96000000
562899.0,50,3000000,150000000
240000.0,56,4300000,240800000
1114804.0,50,3000000,150000000
1158662.0,61,4000000,244000000
901060.0,40,3500000,140000000
61679.99999999999,37,1500000,55500000
450000.0,28,2026000,56728000
182895.0,49,1564000,76636000
48580.0,34,1500000,51000000
146718.0,46,1890000,86940000
471470.0,48,2500000,120000000
244260.00000000003,26,1700000,44200000
643364.0,43,1700000,73100000
181585.7142857143,34,1800000,61200000
511248.588410104,32,5900000,188800000
2293708.0,58,7000000,406000000
272500.0,37,10500000,388500000
1120664.0,56,1850000,103600000
124120.0,48,3000000,144000000
207053.4193548387,36,2300000,82800000
390336.0,25,1500000,37500000
317934.88679245283,31,2050000,63550000
6186920.0,38,9000000,342000000
536195.918367347,58,2500000,145000000
1050677.7736152802,39,1430000,55770000
730639.5833333335,47,2800000,131600000
755144.0,45,2200000,99000000
656668.8888888889,37,1500000,55500000
594044.9222065064,32,3200000,102400000
531636.0,36,2000000,72000000
771220.1533406355,21,2000000,42000000
709293.0,27,2700000,72900000
196020.0,59,2500000,147500000
670334.2222222221,48,2800000,134400000
80000.0,46,3900000,179400000
392666.0,53,4300000,227900000
188748.0,53,2000000,106000000
132043.75,56,2000000,112000000
512840.0,39,4000000,156000000
336517.85714285716,41,2500000,102500000
353836.7857142857,24,1700000,40800000
648569.4117647059,29,1600000,46400000
451920.83333333326,47,3000000,141000000
220833.0,26,1600000,41600000
376820.5265249199,54,1810530,97768620
261360.0,23,2200000,50600000
1059514.0,51,3120336,159137136
650635.5140186916,52,1500000,78000000
484324.0,34,1550000,52700000
1135172.857142857,54,3000000,162000000
868456.8285976169,49,21000000,1029000000
110424.0,51,2800000,142800000
208453.0,32,1600000,51200000
778640.0,51,5400000,275400000
625081.5627051871,33,28660000,945780000
510948.0,34,2200000,74800000
192814.0,48,1480000,71040000
224278.2258064516,44,2500000,110000000
234745.4117647059,43,2700000,116100000
342605.5483870968,36,1900000,68400000
835868.0,51,1600000,81600000
139532.0,43,2800000,120400000
446890.2,48,1500000,72000000
649220.0,26,1700000,44200000
547022.0,46,2446000,112516000
426990.00000000006,49,1500000,73500000
709314.0,64,2600000,166400000
352894.0,60,3120000,187200000
2322367.2727272725,45,8000000,360000000
472071.25,60,5000000,300000000
808298.0,34,2100000,71400000
1040500.0,30,2000000,60000000
1092236.0,48,9000000,432000000
30900.0,44,1500000,66000000
1143766.0,46,3500000,161000000
474169.09090909094,32,2000000,64000000
504895.7142857143,24,2000000,48000000
16050.0,48,1500000,72000000
951877.6842105264,50,2100000,105000000
134650.0,30,2000000,60000000
772947.0,61,3265000,199165000
737288.0,46,2000000,92000000
1382888.3333333335,51,1900000,96900000
1062170.5844295882,56,2500000,140000000
389590.0,35,1800000,63000000
277385.625,41,2200000,90200000
387940.0,43,1960000,84280000
33620.0,57,1500000,85500000
606632.4,21,1500000,31500000
282225.0731707317,28,1800000,50400000
485120.6896551724,47,4000000,188000000
584125.5466666665,30,2800000,84000000
355215.2635757765,34,3100000,105400000
316932.0,52,3400000,176800000
953681.0,34,3000000,102000000
822618.0,62,2100000,130200000
663350.0,40,2300000,92000000
115426.0,29,2500000,72500000
1107333.333333333,40,1700000,68000000
189850.0,30,2000000,60000000
978850.56743204,50,3100000,155000000
423078.0,53,1440000,76320000
272515.3567062208,41,1711000,70151000
287381.1818181818,39,3000000,117000000
414881.0,34,2000000,68000000
528280.0,37,1826000,67562000
1508986.7462686568,24,2400000,57600000
641485.0,30,1680000,50400000
139127.28199898012,49,2200000,107800000
613912.0,29,1900000,55100000
310000.0,26,1800000,46800000
495501.5197568389,61,3600000,219600000
230678.0,56,1500000,84000000
735954.0,36,1600000,57600000
811962.0,46,2200000,101200000
810952.9999999999,50,3100000,155000000
423296.0,37,2000000,74000000
349737.1428571429,45,2600000,117000000
656188.0,46,1600000,73600000
346582.5,35,3000000,105000000
840543.5652173914,49,3400000,166600000
238916.92307692303,61,2400000,146400000
294745.397787572,33,1800000,59400000
124071.51724137932,49,1800000,88200000
788437.0,40,1430000,57200000
444684.0,43,2500000,107500000
21000.0,58,1833000,106314000
838048.1632653063,26,1500000,39000000
384081.16504854365,33,1700000,56100000
1003951.6981132077,52,1800000,93600000
319400.0,34,2200000,74800000
212960.0,44,2200000,96800000
357423.9426523297,27,1600000,43200000
839570.4545454546,39,3500000,136500000
1961176.0,27,3800000,102600000
1116172.0,56,3800000,212800000
415160.0,55,1500000,82500000
829120.0,55,5000000,275000000
689508.0,44,2700000,118800000
516312.00000000006,50,3120000,156000000
760544.0,55,3900000,214500000
550943.0,44,3200000,140800000
215810.0,48,3200000,153600000
754996.0,33,1800000,59400000
1292977.7777777778,34,2000000,68000000
378726.0,64,2200000,140800000
405083.0,45,3010000,135450000
987762.0,24,1500000,36000000
1028926.8796894638,32,2000000,64000000
142738.0,36,1770000,63720000
766508.0,52,1500000,78000000
144651.85978057265,50,1500000,75000000
1407136.1842105263,31,2500000,77500000
309035.71428571426,27,1700000,45900000
600534.5892857142,35,1450000,50750000
715621.3358399372,31,3000000,93000000
314208.0,59,1600000,94400000
640181.7813765182,42,1500000,63000000
444434.5053505132,21,1600000,33600000
299140.0,56,2500000,140000000
534584.0,36,3800000,136800000
194607.0,40,3000000,120000000
265545.14285714284,34,2400000,81600000
363462.5895843288,34,1600000,54400000
297344.0,30,1600000,48000000
990536.53125,22,2100000,46200000
363993.75,35,1500000,52500000
424576.0,55,1700000,93500000
175000.0,23,1700000,39100000
357742.0,50,7000000,350000000
325536.9761932502,51,1510000,77010000
457624.1481481482,49,3800000,186200000
505492.2580645162,35,1500000,52500000
709378.8888888889,27,1500000,40500000
475203.0,28,8200000,229600000
116787.34622144113,38,2000000,76000000
227012.0,33,1500000,49500000
312517.06896551733,37,2500000,92500000
1186520.2962866393,36,2600000,93600000
392389.0,33,1800000,59400000
356608.0,48,1500000,72000000
307781.015373262,56,2141022,119897232
811052.0,53,3500000,185500000
290426.8907563025,22,1600000,35200000
710576.9193548388,37,1655000,61235000
791983.0,48,3388000,162624000
726060.5633802817,39,8000000,312000000
1173834.666666667,42,3000000,126000000
249279.16666666672,26,2500000,65000000
406756.84039087954,60,1700000,102000000
866154.0,49,4500000,220500000
551692.0,60,3600000,216000000
224150.0,39,2360000,92040000
693996.344206974,28,1500000,42000000
458438.0,50,2728000,136400000
329411.56956251303,49,12000000,588000000
704868.0,24,2900000,69600000
252750.0,35,1600000,56000000
1004724.5588235294,50,2300000,115000000
221209.0,55,1600000,88000000
749020.0,30,1900000,57000000
674456.6666666667,52,8000000,416000000
300000.0,30,3000000,90000000
674250.0,25,2800000,70000000
330894.0,29,1600000,46400000
630230.0,37,2350000,86950000
855319.0,25,1800000,45000000
102502.24561403508,41,2200000,90200000
521885.41666666674,49,2000000,98000000
363648.6597938145,54,4000000,216000000
299250.0,34,1800000,61200000
790152.5773195877,50,1600000,80000000
196618.0,55,3100000,170500000
280178.1818181818,52,1500000,78000000
561730.0,49,3677000,180173000
837433.0,48,2200000,105600000
1251110.0,37,2100000,77700000
1345869.0,49,1900000,93100000
1166196.0,37,1950000,72150000
382216.0,32,3700000,118400000
533741.3114754099,50,3000000,150000000
264000.0,32,1500000,48000000
734000.0,44,3000000,132000000
941431.0,36,1490000,53640000
1188080.7692307692,65,4000000,260000000
920098.0,34,6000000,204000000
624034.313253012,62,2800000,173600000
936737.0,36,2200000,79200000
448446.66666666674,38,4100000,155800000
470009.00000000006,40,1600000,64000000
366658.0,55,3500000,192500000
58363.636363636375,30,1800000,54000000
1124432.0,48,3000000,144000000
536815.0,31,2200000,68200000
796561.0,50,2850000,142500000
321228.26666666666,40,1600000,64000000
387185.00000000006,50,2700000,135000000
418090.0,31,2000000,62000000
440891.62369337975,57,2850000,162450000
263536.26315789466,57,6600000,376200000
555183.5811518325,45,3120000,140400000
524777.9459459459,27,2300000,62100000
862360.0,53,2000000,106000000
1232080.0,36,3000000,108000000
110900.0,49,2300000,112700000
369180.0,40,1600000,64000000
742544.3230769229,51,2350000,119850000
668494.0,50,2600000,130000000
523256.71978021966,54,1740000,93960000
17548.0,38,2000000,76000000
750251.5744680852,48,1600000,76800000
762949.0,29,1900000,55100000
227696.0,26,3000000,78000000
516184.0,46,1650000,75900000
168356.0,28,2000000,56000000
1315401.0,42,5200000,218400000
1515609.0,43,2100000,90300000
983828.5,61,3200000,195200000
243688.0,55,2200000,121000000
19480.0,51,1500000,76500000
277207.9090909091,46,1500000,69000000
262668.49315068487,26,1500000,39000000
371822.0,27,1500000,40500000
322505.71428571426,52,2000000,104000000
289503.6404494382,22,2400000,52800000
3840.2390438247007,76,4050000,307800000
754857.1428571428,34,2000000,68000000
417790.0,29,2500000,72500000
642458.0,42,1600000,67200000
593202.5,57,2500000,142500000
636883.75,53,4000000,212000000
1161192.0,27,2035000,54945000
619122.0,27,3300000,89100000
761891.1584158415,43,20300000,872900000
483519.8831498194,21,1500000,31500000
1488188.0,51,2800000,142800000
954938.0,31,1600000,49600000
321762.5816125707,27,1800000,48600000
177236.17747440274,36,1514000,54504000
1284404.0,49,5000000,245000000
195160.0,31,1600000,49600000
91663.33333333331,57,2000000,114000000
769550.6666666667,33,4000000,132000000
250839.9473684211,53,1800000,95400000
350960.0,40,1500000,60000000
238846.3783783784,45,3600000,162000000
211176.0,35,2000000,70000000
795104.0,32,2477000,79264000
483048.0,24,2500000,60000000
679140.0,41,2500000,102500000
949118.0,34,2000000,68000000
692554.0,24,3000000,72000000
999620.2656956305,51,3182000,162282000
413448.0,58,2000000,116000000
200743.1641791045,26,1600000,41600000
928621.0,50,1700000,85000000
764408.0,27,1700000,45900000
235000.0,31,2000000,62000000
900875.0,43,1600000,68800000
688014.2284569138,34,1800000,61200000
457753.33333333343,38,2000000,76000000
1449244.0,58,7000000,406000000
496306.0,44,15000000,660000000
223611.11111111112,30,2300000,69000000
1229560.0,25,2500000,62500000
496357.0,33,2800000,92400000
61665.74999999999,40,1800000,72000000
402320.0,49,1700000,83300000
339782.4,36,1600000,57600000
3652100.0,60,20000000,1200000000
212938.0,43,1800000,77400000
488175.7894736842,41,2000000,82000000
716280.0,45,1800000,81000000
1014662.0,30,3172000,95160000
525052.0,41,1500000,61500000
689591.0,47,2876000,135172000
832738.0,46,1600000,73600000
645688.1184998425,46,3600000,165600000
103418.0,40,3500000,140000000
974039.0,31,4000000,124000000
573306.0,44,1650000,72600000
369929.6137339056,38,2400000,91200000
86447.5,38,1500000,57000000
882340.0,27,3200000,86400000
303180.5853658536,47,4200000,197400000
767558.1712062258,26,2100000,54600000
799398.0,28,1630000,45640000
512099.41520467843,28,2000000,56000000
1105275.0,62,2400000,148800000
369503.4857142858,30,2700000,81000000
423655.0,40,1500000,60000000
1713364.0,46,3192000,146832000
961638.0,30,1700000,51000000
310700.4878048781,24,3200000,76800000
570440.0152671756,50,1420000,71000000
518950.0,51,2400000,122400000
528359.4642857143,35,1500000,52500000
945180.0,42,2400000,100800000
278606.0,38,1500000,57000000
1112916.0,57,3120000,177840000
995398.0,48,2800000,134400000
394301.1428571429,27,1500000,40500000
1542864.0,49,20000000,980000000
347013.8,35,2800000,98000000
268576.95652173914,43,2200000,94600000
1118308.0,34,1655000,56270000
913472.0,41,3897000,159777000
529372.0,39,3140000,122460000
141979.17525773196,51,2700000,137700000
1324998.4323070168,47,2500000,117500000
300365.0,37,1770000,65490000
757908.0,61,2500000,152500000
509252.0,33,1624000,53592000
206076.0,53,1500000,79500000
559144.8275862068,30,2000000,60000000
404005.3475935829,49,3000000,147000000
451962.4615384615,31,1800000,55800000
928788.0,62,3300000,204600000
327831.53846153844,58,3500000,203000000
765687.9999999999,54,6000000,324000000
211690.0,39,3700000,144300000
377119.0,29,4000000,116000000
755779.0,33,1700000,56100000
766803.6585365853,49,5000000,245000000
969847.0,47,1450000,68150000
913925.7812521572,35,24500000,857500000
419850.57947019866,57,2500000,142500000
1105008.0,48,2600000,124800000
119185.81635353267,40,2400000,96000000
373181.0,42,3400000,142800000
546186.0,42,1650000,69300000
478610.0,31,2002000,62062000
300562.0,32,2000000,64000000
793324.0,65,5200000,338000000
1001915.0,44,4300000,189200000
999712.8571428572,56,1600000,89600000
220239.28888888887,49,2800000,137200000
236637.4782608696,25,2900000,72500000
839745.375,31,1900000,58900000
440198.0,48,3300000,158400000
893274.0,41,2000000,82000000
27428.896551724134,36,1800000,64800000
713950.2938921544,31,2500000,77500000
543211.0,30,2500000,75000000
1244709.0,34,3000000,102000000
695853.0,38,5000000,190000000
444308.0,62,2400000,148800000
361089.2727272727,34,1700000,57800000
108047.42268041239,56,1807000,101192000
1197201.0,43,4659000,200337000
446494.6920066594,38,2000080,76003040
229618.66666666663,25,1800000,45000000
155636.36363636365,32,4800000,153600000
1010426.875,48,2500000,120000000
984504.0,30,2800000,84000000
1018562.0,30,2500000,75000000
254086.0,43,2500000,107500000
589518.0,44,1500000,66000000
157920.0,42,1700000,71400000
195538.0,43,1700000,73100000
427465.0,59,5000000,295000000
0.0,58,2400000,139200000
985510.0,53,2000000,106000000
674376.9375,30,2100000,63000000
463852.0,56,1676000,93856000
363010.0,47,2700000,126900000
1270162.0,40,1950000,78000000
54240.0,55,3500000,192500000
692208.0,36,1500000,54000000
720060.0,41,1600000,65600000
514150.125,55,1700000,93500000
332440.0,50,1800000,90000000
229302.75,44,1500000,66000000
301137.0,35,1900000,66500000
610282.1267605632,25,1450000,36250000
484963.6363636364,45,1500000,67500000
274601.71698113205,26,2970000,77220000
226049.0,33,3000000,99000000
1396342.0,59,3700000,218300000
445186.0,55,5400000,297000000
314908.0,43,3800000,163400000
740798.7931034481,40,2200000,88000000
825930.0,57,2400000,136800000
221951.8309451221,34,2000000,68000000
1175824.0,58,2500000,145000000
1624960.0,44,3500000,154000000
1010089.0,60,3700000,222000000
518136.66666666657,41,1500000,61500000
287106.2068965517,43,2800000,120400000
305046.0,51,1500000,76500000
691358.8333333335,26,1700000,44200000
137602.0,60,3125000,187500000
348219.29824561405,50,10000000,500000000
1000490.0,36,3500000,126000000
2499884.0,44,4500000,198000000
1248262.0,58,3800000,220400000
847344.0,37,2800000,103600000
833935.2380952381,40,2000000,80000000
246372.0,55,3000000,165000000
406266.0,39,3500000,136500000
334525.0,29,1600000,46400000
724468.0,24,9000000,216000000
179236.0,50,1500000,75000000
322285.33333333326,48,3000000,144000000
209703.071699762,32,3400000,108800000
646506.5714285715,55,1800000,99000000
125771.06440677965,46,1720000,79120000
362439.34426229505,27,2000000,54000000
426178.0,49,2000000,98000000
656571.4285714286,30,2400000,72000000
1125600.0,31,2000000,62000000
799538.777777778,27,2300000,62100000
392756.0,42,5000000,210000000
128241.48148148149,22,1500000,33000000
1014563.0,50,3000000,150000000
260537.0,30,5800000,174000000
304988.61047835986,26,2200000,57200000
190416.32653061228,54,2000000,108000000
1170969.0,39,2400000,93600000
537436.4860728497,31,2500000,77500000
477416.0,52,3180000,165360000
578552.0,45,4000000,180000000
382980.0,29,3600000,104400000
44750.3130495955,30,3129000,93870000
230156.31695721077,57,1624000,92568000
505424.6060606061,57,2800000,159600000
376846.90909090906,24,1500000,36000000
758800.0,56,2200000,123200000
464479.00000000006,35,1500000,52500000
546543.6363636364,43,2600000,111800000
382750.0,35,1486000,52010000
743247.9090909092,35,2800000,98000000
746029.5,59,2000000,118000000
896719.3959506965,53,1616000,85648000
532000.0,37,2000000,74000000
380314.2857142858,58,4000000,232000000
242114.2857142857,38,2400000,91200000
511774.0,50,1561710,78085500
163730.0,32,1500000,48000000
246435.62820107487,30,1963000,58890000
1661165.0,49,3000000,147000000
170739.0,47,1800000,84600000
754878.0,63,3000000,189000000
432032.70833333326,49,3500000,171500000
702084.970306076,41,1500000,61500000
759390.977443609,21,7500000,157500000
532176.0,28,2500000,70000000
325146.0,57,3544000,202008000
461359.7730287398,54,2364000,127656000
252142.08510638302,33,2700000,89100000
1245754.4,56,4000000,224000000
357896.0,45,2300000,103500000
