37,2000000,74000000
26,2500000,65000000
22,2000000,44000000
47,2000000,94000000
28,1526000,42728000
25,1550000,38750000
53,3300000,174900000
28,1460000,40880000
49,3184000,156016000
27,26890000,726030000
55,3050000,167750000
35,1800000,63000000
38,1500000,57000000
27,2100000,56700000
30,7500000,225000000
42,1970000,82740000
26,1600000,41600000
50,1500000,75000000
31,2000000,62000000
44,1800000,79200000
54,2700000,145800000
41,1500000,61500000
43,2860000,122980000
32,1500000,48000000
36,3500000,126000000
28,1500000,42000000
30,2000000,60000000
33,3000000,99000000
54,3000000,162000000
60,2000000,120000000
30,2500000,75000000
49,2000000,98000000
38,2900000,110200000
54,4868000,262872000
31,1700000,52700000
37,2200000,81400000
38,2500000,95000000
38,1800000,68400000
24,1500000,36000000
38,2400000,91200000
46,1800000,82800000
39,1800000,70200000
33,3000000,99000000
47,1800000,84600000
36,1450000,52200000
30,1900000,57000000
31,2500000,77500000
26,1600000,41600000
48,3200000,153600000
40,1800000,72000000
29,14000000,406000000
48,9000000,432000000
38,2700000,102600000
48,1800000,86400000
36,1600000,57600000
50,5000000,250000000
31,1800000,55800000
32,2000000,64000000
39,8000000,312000000
43,1922000,82646000
34,1800000,61200000
32,1800000,57600000
29,3200000,92800000
35,1500000,52500000
48,1500000,72000000
55,2000000,110000000
26,1800000,46800000
51,1800000,91800000
29,1500000,43500000
52,1648000,85696000
48,3000000,144000000
44,2180000,95920000
37,2000000,74000000
32,1600000,51200000
38,1800000,68400000
27,2000000,54000000
31,3200000,99200000
33,1700000,56100000
41,5000000,205000000
30,1750000,52500000
49,1500000,73500000
51,2800000,142800000
43,1610000,69230000
51,2800000,142800000
40,1700000,68000000
44,1800000,79200000
52,2400000,124800000
45,1849000,83205000
26,2000000,52000000
42,2200000,92400000
31,5000000,155000000
33,1560000,51480000
30,1800000,54000000
41,4019000,164779000
56,4800000,268800000
56,1600000,89600000
54,3500000,189000000
59,1800000,106200000
40,2200000,88000000
30,1500000,45000000
41,6000000,246000000
36,4500000,162000000
40,2000000,80000000
58,1800000,104400000
36,2400000,86400000
31,1586000,49166000
47,2000000,94000000
32,1500000,48000000
52,2800000,145600000
54,2500000,135000000
29,5000000,145000000
37,3000000,111000000
38,2000000,76000000
34,2200000,74800000
41,2400000,98400000
31,2500000,77500000
33,2100000,69300000
27,1600000,43200000
31,1600000,49600000
39,1700000,66300000
62,2000000,124000000
28,1700000,47600000
54,2800000,151200000
58,1500000,87000000
55,2000000,110000000
56,2800000,156800000
72,2000000,144000000
50,3100000,155000000
47,1800000,84600000
25,2600000,65000000
34,2200000,74800000
33,1800000,59400000
34,2283000,77622000
28,2500000,70000000
43,1600000,68800000
48,2800000,134400000
33,1700000,56100000
69,1500000,103500000
25,1500000,37500000
30,4000000,120000000
31,1500000,46500000
35,3500000,122500000
32,2500000,80000000
50,2680000,134000000
39,2500000,97500000
64,1800000,115200000
38,2500000,95000000
29,1500000,43500000
58,3000000,174000000
48,1600000,76800000
36,1560000,56160000
50,2000000,100000000
42,2500000,105000000
46,2100000,96600000
34,2100000,71400000
36,1500000,54000000
59,1900000,112100000
52,2500000,130000000
52,1900000,98800000
56,1800000,100800000
36,4800000,172800000
61,3100000,189100000
52,3150000,163800000
53,3120000,165360000
24,1700000,40800000
28,1500000,42000000
45,11000000,495000000
43,1425000,61275000
34,1500000,51000000
52,5000000,260000000
47,2000000,94000000
51,3300000,168300000
30,1600000,48000000
29,1500000,43500000
36,3000000,108000000
28,2200000,61600000
43,3800000,163400000
35,1600000,56000000
40,3000000,120000000
37,2400000,88800000
55,2000000,110000000
40,1600000,64000000
43,3420000,147060000
35,2200000,77000000
47,1500000,70500000
60,5400000,324000000
51,10000000,510000000
33,1800000,59400000
31,2500000,77500000
70,1500000,105000000
57,3000000,171000000
53,2000000,106000000
37,2121000,78477000
41,3600000,147600000
35,1792000,62720000
36,3100000,111600000
24,1500000,36000000
62,1700000,105400000
32,2800000,89600000
42,3300000,138600000
28,1600000,44800000
50,2480000,124000000
38,3032000,115216000
60,1600000,96000000
50,3000000,150000000
56,4300000,240800000
50,3000000,150000000
61,4000000,244000000
40,3500000,140000000
37,1500000,55500000
28,2026000,56728000
49,1564000,76636000
34,1500000,51000000
46,1890000,86940000
48,2500000,120000000
26,1700000,44200000
43,1700000,73100000
34,1800000,61200000
32,5900000,188800000
58,7000000,406000000
37,10500000,388500000
56,1850000,103600000
48,3000000,144000000
36,2300000,82800000
25,1500000,37500000
31,2050000,63550000
38,9000000,342000000
58,2500000,145000000
39,1430000,55770000
47,2800000,131600000
45,2200000,99000000
37,1500000,55500000
32,3200000,102400000
36,2000000,72000000
21,2000000,42000000
27,2700000,72900000
59,2500000,147500000
48,2800000,134400000
46,3900000,179400000
53,4300000,227900000
53,2000000,106000000
56,2000000,112000000
39,4000000,156000000
41,2500000,102500000
24,1700000,40800000
29,1600000,46400000
47,3000000,141000000
26,1600000,41600000
54,1810530,97768620
23,2200000,50600000
51,3120336,159137136
52,1500000,78000000
34,1550000,52700000
54,3000000,162000000
49,21000000,1029000000
51,2800000,142800000
32,1600000,51200000
51,5400000,275400000
33,28660000,945780000
34,2200000,74800000
48,1480000,71040000
44,2500000,110000000
43,2700000,116100000
36,1900000,68400000
51,1600000,81600000
43,2800000,120400000
48,1500000,72000000
26,1700000,44200000
46,2446000,112516000
49,1500000,73500000
64,2600000,166400000
60,3120000,187200000
45,8000000,360000000
60,5000000,300000000
34,2100000,71400000
30,2000000,60000000
48,9000000,432000000
44,1500000,66000000
46,3500000,161000000
32,2000000,64000000
24,2000000,48000000
48,1500000,72000000
50,2100000,105000000
30,2000000,60000000
61,3265000,199165000
46,2000000,92000000
51,1900000,96900000
56,2500000,140000000
35,1800000,63000000
41,2200000,90200000
43,1960000,84280000
57,1500000,85500000
21,1500000,31500000
28,1800000,50400000
47,4000000,188000000
30,2800000,84000000
34,3100000,105400000
52,3400000,176800000
34,3000000,102000000
62,2100000,130200000
40,2300000,92000000
29,2500000,72500000
40,1700000,68000000
30,2000000,60000000
50,3100000,155000000
53,1440000,76320000
41,1711000,70151000
39,3000000,117000000
34,2000000,68000000
37,1826000,67562000
24,2400000,57600000
30,1680000,50400000
49,2200000,107800000
29,1900000,55100000
26,1800000,46800000
61,3600000,219600000
56,1500000,84000000
36,1600000,57600000
46,2200000,101200000
50,3100000,155000000
37,2000000,74000000
45,2600000,117000000
46,1600000,73600000
35,3000000,105000000
49,3400000,166600000
61,2400000,146400000
33,1800000,59400000
49,1800000,88200000
40,1430000,57200000
43,2500000,107500000
58,1833000,106314000
26,1500000,39000000
33,1700000,56100000
52,1800000,93600000
34,2200000,74800000
44,2200000,96800000
27,1600000,43200000
39,3500000,136500000
27,3800000,102600000
56,3800000,212800000
55,1500000,82500000
55,5000000,275000000
44,2700000,118800000
50,3120000,156000000
55,3900000,214500000
44,3200000,140800000
48,3200000,153600000
33,1800000,59400000
34,2000000,68000000
64,2200000,140800000
45,3010000,135450000
24,1500000,36000000
32,2000000,64000000
36,1770000,63720000
52,1500000,78000000
50,1500000,75000000
31,2500000,77500000
27,1700000,45900000
35,1450000,50750000
31,3000000,93000000
59,1600000,94400000
42,1500000,63000000
21,1600000,33600000
56,2500000,140000000
36,3800000,136800000
40,3000000,120000000
34,2400000,81600000
34,1600000,54400000
30,1600000,48000000
22,2100000,46200000
35,1500000,52500000
55,1700000,93500000
23,1700000,39100000
50,7000000,350000000
51,1510000,77010000
49,3800000,186200000
35,1500000,52500000
27,1500000,40500000
28,8200000,229600000
38,2000000,76000000
33,1500000,49500000
37,2500000,92500000
36,2600000,93600000
33,1800000,59400000
48,1500000,72000000
56,2141022,119897232
53,3500000,185500000
22,1600000,35200000
37,1655000,61235000
48,3388000,162624000
39,8000000,312000000
42,3000000,126000000
26,2500000,65000000
60,1700000,102000000
49,4500000,220500000
60,3600000,216000000
39,2360000,92040000
28,1500000,42000000
50,2728000,136400000
49,12000000,588000000
24,2900000,69600000
35,1600000,56000000
50,2300000,115000000
55,1600000,88000000
30,1900000,57000000
52,8000000,416000000
30,3000000,90000000
25,2800000,70000000
29,1600000,46400000
37,2350000,86950000
25,1800000,45000000
41,2200000,90200000
49,2000000,98000000
54,4000000,216000000
34,1800000,61200000
50,1600000,80000000
55,3100000,170500000
52,1500000,78000000
49,3677000,180173000
48,2200000,105600000
37,2100000,77700000
49,1900000,93100000
37,1950000,72150000
32,3700000,118400000
50,3000000,150000000
32,1500000,48000000
44,3000000,132000000
36,1490000,53640000
65,4000000,260000000
34,6000000,204000000
62,2800000,173600000
36,2200000,79200000
38,4100000,155800000
40,1600000,64000000
55,3500000,192500000
30,1800000,54000000
48,3000000,144000000
31,2200000,68200000
50,2850000,142500000
40,1600000,64000000
50,2700000,135000000
31,2000000,62000000
57,2850000,162450000
57,6600000,376200000
45,3120000,140400000
27,2300000,62100000
53,2000000,106000000
36,3000000,108000000
49,2300000,112700000
40,1600000,64000000
51,2350000,119850000
50,2600000,130000000
54,1740000,93960000
38,2000000,76000000
48,1600000,76800000
29,1900000,55100000
26,3000000,78000000
46,1650000,75900000
28,2000000,56000000
42,5200000,218400000
43,2100000,90300000
61,3200000,195200000
55,2200000,121000000
51,1500000,76500000
46,1500000,69000000
26,1500000,39000000
27,1500000,40500000
52,2000000,104000000
22,2400000,52800000
76,4050000,307800000
34,2000000,68000000
29,2500000,72500000
42,1600000,67200000
57,2500000,142500000
53,4000000,212000000
27,2035000,54945000
27,3300000,89100000
43,20300000,872900000
21,1500000,31500000
51,2800000,142800000
31,1600000,49600000
27,1800000,48600000
36,1514000,54504000
49,5000000,245000000
31,1600000,49600000
57,2000000,114000000
33,4000000,132000000
53,1800000,95400000
40,1500000,60000000
45,3600000,162000000
35,2000000,70000000
32,2477000,79264000
24,2500000,60000000
41,2500000,102500000
34,2000000,68000000
24,3000000,72000000
51,3182000,162282000
58,2000000,116000000
26,1600000,41600000
50,1700000,85000000
27,1700000,45900000
31,2000000,62000000
43,1600000,68800000
34,1800000,61200000
38,2000000,76000000
58,7000000,406000000
44,15000000,660000000
30,2300000,69000000
25,2500000,62500000
33,2800000,92400000
40,1800000,72000000
49,1700000,83300000
36,1600000,57600000
60,20000000,1200000000
43,1800000,77400000
41,2000000,82000000
45,1800000,81000000
30,3172000,95160000
41,1500000,61500000
47,2876000,135172000
46,1600000,73600000
46,3600000,165600000
40,3500000,140000000
31,4000000,124000000
44,1650000,72600000
38,2400000,91200000
38,1500000,57000000
27,3200000,86400000
47,4200000,197400000
26,2100000,54600000
28,1630000,45640000
28,2000000,56000000
62,2400000,148800000
30,2700000,81000000
40,1500000,60000000
46,3192000,146832000
30,1700000,51000000
24,3200000,76800000
50,1420000,71000000
51,2400000,122400000
35,1500000,52500000
42,2400000,100800000
38,1500000,57000000
57,3120000,177840000
48,2800000,134400000
27,1500000,40500000
49,20000000,980000000
35,2800000,98000000
43,2200000,94600000
34,1655000,56270000
41,3897000,159777000
39,3140000,122460000
51,2700000,137700000
47,2500000,117500000
37,1770000,65490000
61,2500000,152500000
33,1624000,53592000
53,1500000,79500000
30,2000000,60000000
49,3000000,147000000
31,1800000,55800000
62,3300000,204600000
58,3500000,203000000
54,6000000,324000000
39,3700000,144300000
29,4000000,116000000
33,1700000,56100000
49,5000000,245000000
47,1450000,68150000
35,24500000,857500000
57,2500000,142500000
48,2600000,124800000
40,2400000,96000000
42,3400000,142800000
42,1650000,69300000
31,2002000,62062000
32,2000000,64000000
65,5200000,338000000
44,4300000,189200000
56,1600000,89600000
49,2800000,137200000
25,2900000,72500000
31,1900000,58900000
48,3300000,158400000
41,2000000,82000000
36,1800000,64800000
31,2500000,77500000
30,2500000,75000000
34,3000000,102000000
38,5000000,190000000
62,2400000,148800000
34,1700000,57800000
56,1807000,101192000
43,4659000,200337000
38,2000080,76003040
25,1800000,45000000
32,4800000,153600000
48,2500000,120000000
30,2800000,84000000
30,2500000,75000000
43,2500000,107500000
44,1500000,66000000
42,1700000,71400000
43,1700000,73100000
59,5000000,295000000
58,2400000,139200000
53,2000000,106000000
30,2100000,63000000
56,1676000,93856000
47,2700000,126900000
40,1950000,78000000
55,3500000,192500000
36,1500000,54000000
41,1600000,65600000
55,1700000,93500000
50,1800000,90000000
44,1500000,66000000
35,1900000,66500000
25,1450000,36250000
45,1500000,67500000
26,2970000,77220000
33,3000000,99000000
59,3700000,218300000
55,5400000,297000000
43,3800000,163400000
40,2200000,88000000
57,2400000,136800000
34,2000000,68000000
58,2500000,145000000
44,3500000,154000000
60,3700000,222000000
41,1500000,61500000
43,2800000,120400000
51,1500000,76500000
26,1700000,44200000
60,3125000,187500000
50,10000000,500000000
36,3500000,126000000
44,4500000,198000000
58,3800000,220400000
37,2800000,103600000
40,2000000,80000000
55,3000000,165000000
39,3500000,136500000
29,1600000,46400000
24,9000000,216000000
50,1500000,75000000
48,3000000,144000000
32,3400000,108800000
55,1800000,99000000
46,1720000,79120000
27,2000000,54000000
49,2000000,98000000
30,2400000,72000000
31,2000000,62000000
27,2300000,62100000
42,5000000,210000000
22,1500000,33000000
50,3000000,150000000
30,5800000,174000000
26,2200000,57200000
54,2000000,108000000
39,2400000,93600000
31,2500000,77500000
52,3180000,165360000
45,4000000,180000000
29,3600000,104400000
30,3129000,93870000
57,1624000,92568000
57,2800000,159600000
24,1500000,36000000
56,2200000,123200000
35,1500000,52500000
43,2600000,111800000
35,1486000,52010000
35,2800000,98000000
59,2000000,118000000
53,1616000,85648000
37,2000000,74000000
58,4000000,232000000
38,2400000,91200000
50,1561710,78085500
32,1500000,48000000
30,1963000,58890000
49,3000000,147000000
47,1800000,84600000
63,3000000,189000000
49,3500000,171500000
41,1500000,61500000
21,7500000,157500000
28,2500000,70000000
57,3544000,202008000
54,2364000,127656000
33,2700000,89100000
56,4000000,224000000
45,2300000,103500000
45,1500000,67500000
44,2000000,88000000
63,2000000,126000000
66,2500000,165000000
42,1800000,75600000
36,3100000,111600000
43,2700000,116100000
50,2400000,120000000
35,3950000,138250000
29,1800000,52200000
26,2000000,52000000
57,1500000,85500000
30,1850000,55500000
52,3000000,156000000
37,1650000,61050000
58,2400000,139200000
42,1640000,68880000
54,9300000,502200000
28,1800000,50400000
38,3800000,144400000
50,1800000,90000000
42,3000000,126000000
50,1600000,80000000
32,4000000,128000000
27,1500000,40500000
39,1800000,70200000
45,1800000,81000000
51,2000000,102000000
42,3900000,163800000
33,3500000,115500000
36,6000000,216000000
55,2000000,110000000
25,1500000,37500000
54,8000000,432000000
33,4500000,148500000
38,2600000,98800000
35,1600000,56000000
58,12700000,736600000
46,2500000,115000000
25,3000000,75000000
23,1500000,34500000
63,3000000,189000000
45,6000000,270000000
24,1600000,38400000
32,1900000,60800000
51,2700000,137700000
39,3000000,117000000
47,4000000,188000000
58,1600000,92800000
29,1500000,43500000
28,1745000,48860000
29,3800000,110200000
38,1600000,60800000
26,1800000,46800000
53,3200000,169600000
45,2800000,126000000
27,5680000,153360000
34,3500000,119000000
44,1500000,66000000
54,1500000,81000000
46,1765000,81190000
34,1450000,49300000
55,3250000,178750000
61,3000000,183000000
44,2000000,88000000
26,2330000,60580000
46,5000000,230000000
52,1500000,78000000
36,1650000,59400000
60,1800000,108000000
31,1800000,55800000
27,4000000,108000000
28,1650000,46200000
44,2100000,92400000
26,2000000,52000000
53,1840000,97520000
37,1800000,66600000
58,2200000,127600000
46,2300000,105800000
58,3400000,197200000
26,2000000,52000000
30,2700000,81000000
32,1600000,51200000
54,2750000,148500000
40,7500000,300000000
39,3200000,124800000
41,1900000,77900000
39,3300000,128700000
53,1800000,95400000
39,2000000,78000000
25,2400000,60000000
32,2000000,64000000
62,3500000,217000000
32,1500000,48000000
64,2000000,128000000
43,1600000,68800000
51,2400000,122400000
53,1500000,79500000
38,2900000,110200000
50,3500000,175000000
39,2500000,97500000
35,2080000,72800000
37,7500000,277500000
29,1635000,47415000
46,7000000,322000000
40,1500000,60000000
50,2200000,110000000
38,5000000,190000000
30,4421467,132644010
40,2400000,96000000
27,1800000,48600000
44,3000000,132000000
28,1500000,42000000
33,1987000,65571000
30,2500000,75000000
37,3500000,129500000
24,1686966,40487184
39,3500000,136500000
58,2000000,116000000
46,1800000,82800000
37,1600000,59200000
37,1600000,59200000
32,1545000,49440000
53,3000000,159000000
42,1443000,60606000
42,5000000,210000000
47,4800000,225600000
51,2100000,107100000
28,1800000,50400000
37,1500000,55500000
45,3500000,157500000
49,2900000,142100000
27,2000000,54000000
53,5300000,280900000
35,1700000,59500000
51,4800000,244800000
50,1800000,90000000
30,1800000,54000000
32,1500000,48000000
33,1700000,56100000
67,1500000,100500000
25,2653500,66337500
42,2000000,84000000
30,1500000,45000000
60,3000000,180000000
23,1500000,34500000
47,1500000,70500000
60,1611000,96660000
32,2150000,68800000
46,3600000,165600000
45,2000000,90000000
46,1800000,82800000
26,2000000,52000000
37,1600000,59200000
26,1700000,44200000
45,3000000,135000000
28,2300000,64400000
45,1700000,76500000
36,1800000,64800000
61,1600000,97600000
59,3700000,218300000
46,1700000,78200000
50,3000000,150000000
49,1510000,73990000
40,1700000,68000000
51,1500000,76500000
40,3200000,128000000
39,2800000,109200000
45,10200000,459000000
30,2000000,60000000
31,3300000,102300000
47,1700000,79900000
37,1500000,55500000
34,2000000,68000000
47,2300000,108100000
50,2800000,140000000
36,1700000,61200000
60,3000000,180000000
53,2600000,137800000
54,6000000,324000000
24,1500000,36000000
40,1810000,72400000
23,2873000,66079000
46,1600000,73600000
46,1600000,73600000
55,2500000,137500000
59,2739788,161647492
50,1600000,80000000
31,2000000,62000000
29,2293000,66497000
39,2500000,97500000
47,1500000,70500000
23,1800000,41400000
45,1800000,81000000
42,1500000,63000000
54,4500000,243000000
41,4200000,172200000
38,1500000,57000000
52,1765000,91780000
23,1900000,43700000
46,3100000,142600000
34,2000000,68000000
42,3000060,126002520
36,3000000,108000000
52,2000000,104000000
33,1500000,49500000
56,1600000,89600000
52,1500000,78000000
30,2000000,60000000
41,1600000,65600000
49,4200000,205800000
35,3800000,133000000
33,2700000,89100000
51,2200000,112200000
32,2300000,73600000
38,2450000,93100000
55,1700000,93500000
49,1800000,88200000
27,2000000,54000000
32,1500000,48000000
41,2100000,86100000
38,2500000,95000000
41,2761331,113214571
47,1500000,70500000
34,1600000,54400000
40,2800000,112000000
29,1760000,51040000
50,4000000,200000000
33,2466000,81378000
51,3200000,163200000
30,2500000,75000000
55,2800000,154000000
40,2000000,80000000
28,1500000,42000000
23,2200000,50600000
40,1700000,68000000
48,2000000,96000000
35,2652000,92820000
30,1890000,56700000
33,1500000,49500000
30,2000000,60000000
54,1680000,90720000
40,2100000,84000000
44,1500000,66000000
45,2500000,112500000
62,1500000,93000000
55,2300000,126500000
45,4300000,193500000
65,6000000,390000000
47,2900000,136300000
28,1600000,44800000
26,1500000,39000000
44,2000000,88000000
53,4500000,238500000
34,1800000,61200000
54,1800000,97200000
55,4000000,220000000
52,3000000,156000000
44,1900000,83600000
40,3500000,140000000
36,3400000,122400000
45,8000000,360000000
41,1550000,63550000
36,2213151,79673436
61,1450000,88450000
28,2000000,56000000
25,13330000,333250000
39,10000000,390000000
52,2310000,120120000
52,2500000,130000000
51,2000000,102000000
25,2800000,70000000
52,1800000,93600000
57,1700000,96900000
28,1800000,50400000
40,3000000,120000000
28,2000000,56000000
44,3500000,154000000
54,3000000,162000000
45,3800000,171000000
54,3120336,168498144
49,2000000,98000000
32,1500000,48000000
46,2500000,115000000
61,2700000,164700000
53,3800000,201400000
35,1700000,59500000
35,3000000,105000000
57,5600000,319200000
64,1600000,102400000
50,1800000,90000000
38,1500000,57000000
51,2000000,102000000
36,1800000,64800000
24,1624511,38988264
42,3000000,126000000
24,1800000,43200000
44,1600000,70400000
70,3500000,245000000
52,4500000,234000000
35,1800000,63000000
39,5300000,206700000
23,1750000,40250000
61,1500000,91500000
53,2000000,106000000
50,1531000,76550000
24,1600000,38400000
49,3100000,151900000
57,1800000,102600000
35,2400000,84000000
50,2000000,100000000
36,2000000,72000000
57,3120336,177859152
35,3500000,122500000
33,4000000,132000000
53,3000000,159000000
32,1500000,48000000
29,1800000,52200000
33,2000000,66000000
48,2800000,134400000
47,2500000,117500000
51,4700000,239700000
36,11316000,407376000
47,1650000,77550000
23,1500000,34500000
55,3000000,165000000
34,1800000,61200000
28,2500000,70000000
25,1700000,42500000
45,2200000,99000000
64,1900000,121600000
24,2500000,60000000
56,2400000,134400000
54,1500000,81000000
64,3000000,192000000
33,4500000,148500000
31,1450000,44950000
44,5000000,220000000
53,1980000,104940000
27,2000000,54000000
37,1700000,62900000
25,2800000,70000000
50,1700000,85000000
39,1700000,66300000
34,3100000,105400000
46,1500000,69000000
30,3300000,99000000
38,2000000,76000000
55,5200000,286000000
48,4150000,199200000
23,1700000,39100000
44,3500000,154000000
38,2020000,76760000
55,17382000,956010000
53,3000000,159000000
38,3500000,133000000
24,3800000,91200000
51,2600000,132600000
25,2500000,62500000
39,2000000,78000000
31,3000000,93000000
31,1800000,55800000
51,3850000,196350000
44,2800000,123200000
24,1600000,38400000
43,1870000,80410000
51,1600000,81600000
49,2200000,107800000
40,2650000,106000000
39,1650000,64350000
54,4250000,229500000
39,1450000,56550000
60,5000000,300000000
23,1500000,34500000
42,1700000,71400000
45,1800000,81000000
32,1500000,48000000
29,1690000,49010000
38,1500000,57000000
38,1500000,57000000
28,1500000,42000000
34,2000000,68000000
24,3200000,76800000
25,1900000,47500000
26,2000000,52000000
58,10000000,580000000
30,2500000,75000000
60,4500000,270000000
43,1490000,64070000
58,1820000,105560000
51,3000000,153000000
40,1500000,60000000
55,3000000,165000000
33,5000000,165000000
37,1600000,59200000
29,2500000,72500000
50,1624000,81200000
51,1450000,73950000
31,1500000,46500000
27,1600000,43200000
45,1900000,85500000
29,1500000,43500000
39,1600000,62400000
38,2000000,76000000
53,1500000,79500000
48,1734809,83270832
49,1500000,73500000
46,1800000,82800000
27,2700000,72900000
24,3000000,72000000
56,4200000,235200000
24,1500000,36000000
57,4500000,256500000
33,4500000,148500000
48,4000000,192000000
43,1530000,65790000
49,2500000,122500000
39,1600000,62400000
33,1500000,49500000
26,1800000,46800000
26,2000000,52000000
40,1860000,74400000
49,2400000,117600000
35,1600000,56000000
47,3800000,178600000
26,1800000,46800000
34,2255000,76670000
40,2225000,89000000
54,2100000,113400000
25,1500000,37500000
40,3200000,128000000
38,3000000,114000000
46,1700000,78200000
27,1560000,42120000
34,2200000,74800000
34,1600000,54400000
48,1800000,86400000
24,2500000,60000000
59,2800000,165200000
38,2181000,82878000
46,2606000,119876000
28,3000000,84000000
38,2000000,76000000
27,2500000,67500000
50,3600000,180000000
32,2500000,80000000
27,2000000,54000000
47,3200000,150400000
33,2460000,81180000
42,1655000,69510000
26,1500000,39000000
34,2300000,78200000
27,1600000,43200000
24,1870000,44880000
30,2208000,66240000
52,2550000,132600000
50,8000000,400000000
35,1500000,52500000
34,2200000,74800000
25,1500000,37500000
30,2000000,60000000
57,3120000,177840000
57,1500000,85500000
29,2500000,72500000
37,1800000,66600000
48,1900000,91200000
32,1800000,57600000
50,4000000,200000000
30,1500000,45000000
32,1800000,57600000
41,1800000,73800000
44,3400000,149600000
28,1500000,42000000
48,3019000,144912000
42,2500000,105000000
32,1900000,60800000
35,2100000,73500000
43,3120000,134160000
60,2600000,156000000
36,4800000,172800000
35,1500000,52500000
50,4900000,245000000
49,1900000,93100000
49,3100000,151900000
59,2500000,147500000
40,4000000,160000000
33,7000000,231000000
25,2700000,67500000
40,1600000,64000000
51,3120000,159120000
25,1500000,37500000
43,2550000,109650000
55,3150000,173250000
39,2900000,113100000
48,2500000,120000000
47,1600000,75200000
59,3200000,188800000
57,2500000,142500000
41,1900000,77900000
23,11217000,257991000
40,3500000,140000000
36,2800000,100800000
55,1500000,82500000
24,2000000,48000000
51,1800000,91800000
46,2700000,124200000
35,1500000,52500000
35,2500000,87500000
30,1500000,45000000
40,1900000,76000000
46,7000000,322000000
30,2000000,60000000
30,1900000,57000000
26,1500000,39000000
26,1500000,39000000
46,3500000,161000000
45,2000000,90000000
37,1600000,59200000
37,1612000,59644000
35,3000000,105000000
49,1670000,81830000
28,1800000,50400000
36,3400000,122400000
44,2300000,101200000
53,1600000,84800000
39,1624511,63355929
20,1540000,30800000
45,2500000,112500000
48,2700000,129600000
44,6500000,286000000
32,3660900,117148800
37,3000000,111000000
46,1536000,70656000
29,1500000,43500000
41,2500000,102500000
26,1800000,46800000
35,1500000,52500000
43,2500000,107500000
40,2200000,88000000
44,1500000,66000000
